id,predicted_price
2050000020,911432.2
3832500790,261764.78
2612000390,320595.47
1483300430,543431.0
8899200720,268139.8
9183700470,282377.44
3530490031,216660.36
7857001225,292598.84
7920100083,426194.38
2254501620,439942.22
3303000130,495899.22
3876200070,443768.8
369000365,417117.2
3052700385,625228.4
7856550240,821398.5
7300410110,368397.4
7201800300,428934.9
1695900060,421101.72
9429500146,740607.44
3629910240,599569.8
8805400090,268873.47
1022069050,252199.27
1138010530,364912.28
7877400266,184934.22
7974200452,845606.8
2126049265,436618.5
9547204350,596425.8
5560000680,171278.67
3793500550,305762.03
4217401195,949198.56
1826049408,392448.16
3905100210,460300.78
7695370160,496827.03
3210400060,208265.83
6146600170,174240.61
2767601750,460274.88
1773100926,308054.97
5700002125,481940.94
1951100100,198549.39
1402200340,288762.78
8044200200,440903.66
66000070,290074.94
5083100065,187615.94
4027701284,381903.66
5693501100,477829.84
3600072,544548.5
8078550250,302222.84
1922059046,227723.47
2902200016,663113.0
9183700845,160982.56
3333001997,323516.62
1432400525,248415.27
2824059128,558126.5
6453550090,910753.56
6202600070,1110388.4
7524100280,221944.97
3524039224,693728.7
5739601300,668559.3
2473000410,389064.47
421059018,268928.84
4232901120,709022.8
5559600140,229823.19
3797310150,267931.75
7986400265,711282.8
3025300095,2413029.5
7524950830,445654.84
9407100730,280018.88
3812400854,365667.88
6002400030,304723.38
2212200090,239220.05
7202330610,490436.94
7300400170,323210.1
8965000110,462019.94
3996900125,278436.3
2221000100,289545.1
1524079088,385713.25
1133000036,398182.25
1868901190,570802.25
4037200530,485286.1
2095500120,334683.78
1995200338,752414.5
8820902350,769127.9
7459810210,327488.44
9536600010,512970.7
8085400586,1490193.9
7518503065,368838.6
8682320350,558916.44
3179100790,749368.2
9828702666,495326.84
6713700250,600557.56
2141330700,601828.06
7519001990,397422.0
3223069019,289378.94
7994700030,300481.25
2592300450,261152.14
2792000010,485928.88
173000025,301956.62
7203150330,586859.94
3305100210,959788.6
2581300055,1051331.6
6613000750,1437415.6
7015200685,622591.3
1323089184,415351.16
3793500510,455637.16
2225079030,275979.03
3578400710,424403.66
8100000090,312806.2
2095500040,311806.94
8682281710,595029.9
6163901380,299563.62
6918720080,617248.6
6914700130,496609.12
1205000215,474776.47
3800008,274658.34
6150200180,258853.08
1223089066,657776.94
7768800290,765651.6
9285800330,712645.56
1974300020,480558.56
7628700050,668043.7
9376301800,622968.44
8651430220,194094.3
629810350,812185.1
5016002180,887389.25
9558010230,337550.1
8732000390,236781.89
7899800586,338380.03
5249802460,319161.66
1446300020,567425.8
7785380150,470397.1
1245500950,829256.8
3362400640,621461.25
7578200310,655270.0
4137020910,291143.06
11520640,764161.3
7972601995,220767.86
8122100160,356977.88
9456200450,278329.3
1328320760,316870.97
4025300285,300664.12
2721600125,1007108.25
1123049027,197906.25
3542300060,231735.31
291310340,487104.16
8651720420,455019.66
3298200790,386639.88
4037200585,448470.9
1329000090,1279007.8
9279700013,899290.06
4151800265,384273.25
7760400210,233313.08
5029450110,218417.14
9492500160,960924.25
3578400270,407625.7
7606200090,251339.92
3682000050,406143.38
1250200415,335960.38
629811600,648406.5
1839500115,329042.47
1176001293,1119420.8
3013300409,387005.8
7853280370,792850.5
3275780030,641212.4
3336001946,277422.47
5456000110,892430.44
2473250400,276908.88
5393601635,443045.3
8820902905,327210.28
1245001659,590986.3
1523069215,426903.0
930000234,508504.7
4083301645,561988.1
4055700778,598781.8
2781230080,481736.44
3629910210,594080.1
7856700060,635820.9
7589700055,454724.7
3888100043,371809.1
6381501636,386381.84
3303951150,382261.84
8638500170,318627.94
5635100050,392646.94
8820901792,761495.06
5456000025,1071454.1
985001275,168338.36
9560500105,677298.6
1421069117,263533.44
4154300296,287076.56
795000620,161661.66
9828702335,556860.6
1250202145,917963.25
1163400070,232630.98
5652600065,617547.75
1042700050,732924.9
8899210320,299927.25
1651800030,1355084.6
2919201365,725794.6
4365200895,330320.88
6841700100,825160.9
7376300060,424483.0
7852090180,478220.53
9222400565,475054.56
9542400075,725166.4
7338000150,197654.83
4322500110,520197.8
7694200070,424655.1
9321010130,259360.62
3204300455,1129994.4
6706000040,269544.84
1565930130,529044.75
3279000420,210518.14
194000575,536851.44
2115510160,224324.25
7522500005,530588.3
3787000140,447181.53
7852110690,524376.25
5469700260,336489.44
8691410730,739901.44
114100763,283035.56
1257202430,679048.75
7000100635,610181.94
1900000195,210449.69
251500330,1439824.9
7701960210,765612.2
4037000065,430551.72
522059299,237326.05
6072300800,612560.25
6821102358,595181.44
5029450200,222491.31
8860310240,554373.4
826000295,315579.9
9417400110,339175.78
3959400345,487050.25
8899000430,282712.9
7527200030,622290.94
8562720410,1098711.8
1432400335,228921.95
6699940320,407237.12
2525059172,703293.9
7548301044,370681.44
2141300420,751211.44
5100401414,427373.5
7346600092,224828.2
6852700478,494873.1
87000213,200103.02
5416500260,303468.22
322059097,234610.1
7229900005,325427.72
7116000350,176695.28
3739500096,352011.3
6744700900,695090.25
1959700550,815552.94
5589300435,342495.47
1775920350,335228.44
3750607974,349479.2
5318100935,828575.4
1442700430,473257.1
9346700030,669637.7
1841500050,289608.06
7278100665,484758.3
8635750980,608104.56
6909700340,618745.6
7011201475,702393.0
9348500220,513825.56
3876313170,427542.28
2195700050,787911.8
3760100200,419941.12
3396800120,569308.3
3750603685,310019.88
9828702310,562998.25
8656300380,323803.38
1438000170,608655.75
2423069164,482881.78
2112700845,313291.03
7635801370,463745.53
8572900135,424532.4
7504010590,725679.75
6821100125,466524.16
4310702775,385744.16
2591010180,471736.75
9828700235,672349.6
9376301180,482120.22
1646502355,805830.06
1498301672,503829.6
7715600070,352878.16
7283900045,493491.28
522069119,483745.06
5200100125,569015.2
826069184,457580.16
3271300155,657288.44
4444800045,660530.9
8682291050,713211.9
2770605420,491524.2
1556200205,514924.88
269000970,1293257.8
9264900880,252543.44
2323059074,214994.58
1224059053,1325381.8
3755500065,428159.62
2571900430,364223.88
3705000070,295022.28
824069173,561651.1
1735800050,168419.77
3025059089,869726.94
6132600655,708487.5
1068000255,1369647.9
3052700921,658067.44
3024089057,269652.56
7390400026,259458.11
1787600224,438819.25
2923049372,261916.36
7015201015,844078.4
7701990040,779775.0
1925059194,1060352.8
301401370,299307.2
1931300955,405253.12
2395710070,357772.3
2591820070,391525.16
7883604065,301554.9
808300200,499829.6
1421069159,475889.34
8562780540,338613.44
2787720300,342414.47
2349300069,335253.03
739000035,225344.23
2397101460,532481.1
7625702437,396144.5
5101406441,407936.0
3323500010,1112297.2
225039082,704995.5
8078100260,321682.7
4139480200,1235507.0
7436300160,597783.3
822039004,612873.44
8651442910,271267.22
1370803510,697517.4
3342100569,643558.75
1310430400,542861.75
104540820,226181.78
4305500030,652867.25
993000090,915978.1
8044050040,413654.53
5707500050,826556.5
6306800080,343951.75
9206700190,742653.56
8732040090,310143.2
3037200045,429585.4
438000025,601891.25
239000115,284191.84
8929000230,501151.75
7135520610,962255.8
5561300340,549239.9
9530100085,742638.7
6613000140,1151619.1
8835210130,344352.5
3782400190,319293.8
379000051,273552.84
3869900150,360992.28
4322200050,394627.2
8961980290,665191.75
2558670110,427820.84
1124000010,396218.2
3869900138,438764.0
7853300720,439486.8
251300110,295364.88
3904100041,329152.3
7701990300,738903.7
8682231190,511619.3
7888200240,218606.98
2025700730,299668.22
3066410800,653178.6
7576200040,674674.1
2526069095,1061323.9
2781270530,234698.27
3763300005,437716.66
1523049083,185470.45
923049468,190633.55
3303700221,624578.75
1502400140,217585.73
2880100160,784879.7
4083304535,753296.94
8820902549,497750.4
4139400060,832175.4
1222069094,273395.06
9367200205,578435.75
2734100736,314442.84
3856904580,698254.8
3812400789,322576.97
3303980090,864311.9
1314300018,340036.97
9522400350,502268.97
7524350080,341441.75
9406520260,302371.88
3278602040,373105.94
7696620100,293139.84
3751600635,320458.8
6365900065,389483.22
8732800100,239200.66
3876540410,246782.2
7349660050,247343.44
1036700220,538752.25
5417600200,297790.22
8732020310,270418.2
6844703240,737701.06
923059206,348250.84
4038700220,615086.75
2597520900,689127.44
7203230040,954874.94
8820903560,312677.03
424069112,647914.44
6056100102,374151.03
1823069155,473415.1
9412400220,1990938.1
6851700381,937001.8
13001215,293425.12
3630180340,749281.0
6746701090,594701.44
3832050760,283161.9
369000690,462525.16
6071900130,550743.1
7266200085,639687.9
1473120390,419582.44
9523100458,463864.94
4345000510,283332.38
6600220090,427675.62
8079040320,398637.44
1357900060,460040.97
3996900295,268263.62
1442700250,532680.25
5021900175,618651.8
4365700130,296453.9
3876100320,643463.0
2124069103,419284.84
6700400140,268684.8
7852090810,451289.25
1454600038,847945.44
4137000250,308257.44
9826700726,642955.75
6716700325,411395.94
8562750300,553733.5
9315600050,1554451.2
2790410250,652152.9
7732410130,649928.9
1387301730,345214.3
1568100220,327823.75
3975400085,734082.56
339600110,433815.62
7888400500,266632.25
1842390130,634939.25
7595700025,374842.8
2158900140,804390.44
6151800070,354664.28
9294300515,762666.6
1250202660,717303.25
9106000005,933727.1
5035300085,680251.7
8898700440,240193.2
723049197,176293.84
2019200220,228492.7
2926049408,559706.94
4233600190,883830.2
9268851860,402505.72
5458800620,626233.25
424069096,451227.28
8150100265,235073.25
2742100085,365110.34
8045600130,394446.2
8039900086,303860.9
4131500190,408927.3
1370802650,691396.56
821049149,239716.53
5104520460,370114.84
5466750140,258305.88
1703900155,232718.86
8658303065,242382.7
3298720030,405181.62
1839900080,360634.78
1561600025,792618.4
6064800410,362776.56
621069102,226815.97
7853360620,401734.12
9385200045,582788.5
7214770020,605680.06
5412300100,236024.36
2025701360,272697.97
7334602070,289972.88
8029200190,201148.64
2622049052,470981.53
3126049261,403141.12
4443800705,395988.88
2473420100,318718.8
7922710520,535697.7
3336001911,294352.84
3797000300,456889.0
5406500480,635475.94
6706600090,454845.25
1518000230,328120.88
1250202990,797057.3
6441800060,772102.06
2141500070,447717.06
9407101900,284621.75
5451300117,1848537.5
326069132,485528.66
7153400100,253357.6
3083000910,426243.56
3021059304,315635.0
2597530650,788074.1
3972900215,306773.22
2473420070,293877.4
6115400008,476141.28
8682220230,665948.4
642150080,582029.25
3775300030,316168.25
5418200340,542146.75
2424059119,1065537.8
7899800476,279622.06
8598200070,318316.03
2421059125,487384.34
9528102771,492624.66
7522500020,559263.5
7202340720,556957.25
3286800260,633949.4
1121059105,410816.06
7504030220,595727.1
4045100190,1537000.8
9406530090,370738.0
7138000260,242408.12
2600010390,636200.0
2917200365,485642.12
2191600780,215122.36
7784000180,448438.8
6149700194,340015.25
8082400136,741720.0
7202340930,658320.4
1972200556,450765.78
2767604170,566104.8
3271301175,540454.56
3223059303,478967.7
7598100735,1092610.6
3348401490,232932.69
1545803390,277942.06
2296700050,497275.94
3626500045,719607.5
1596600060,304067.3
3616600250,1248427.9
8078560140,270097.3
1796360350,247536.94
2770601763,604096.0
3223069118,546219.1
2473372040,368022.38
3575302759,399447.66
5706200170,407041.44
1774000030,510200.97
2224700136,358118.8
1250200418,342939.66
5416500840,402512.22
7335400345,180359.45
3776300010,850014.94
8857320130,538520.56
424069206,737549.1
3592500985,898736.2
9828701295,390016.97
2621750340,280186.1
7334401000,277996.4
3286800110,580010.6
1722069097,448167.34
3574770030,558569.0
1336300610,904629.2
7230900100,332619.66
6141100320,350865.75
2767602356,680916.4
476000017,484481.0
2558600100,450119.7
3500100015,296863.0
4074300150,482079.75
8907500070,4893126.5
4388000260,199354.25
2475900850,248803.14
7852010900,472826.72
318500300,650536.56
9200000050,168559.72
1026069106,478073.7
205000120,684041.8
2616800600,891971.8
921049141,414431.22
2023069059,607538.25
7229900145,353725.9
4376800010,540520.5
4389201095,2334169.2
826069127,483591.47
2310000250,305468.8
4058801225,304002.34
6600220550,435061.06
3585300194,1243681.8
2594200375,426885.1
1102000514,562426.2
1862400471,500287.9
6928000440,300366.9
9578060470,515404.38
8732020670,258807.4
1823069088,305557.38
8712100350,1129299.5
3420069055,416466.12
4229900140,273319.2
8682280490,446585.3
3830630310,262342.34
5100400251,408460.0
1737100830,711704.9
1630700276,393841.78
6326000205,358319.34
3426049284,2386712.0
3814900260,401066.88
7403200050,1458889.5
1725059252,761498.7
8899200570,288999.44
4137000700,286333.12
1115300270,792551.9
3904920380,568976.7
2695600195,349439.53
9542100135,702227.56
1552510160,402510.7
1823059241,536572.5
2193320450,637538.6
1122069006,447780.28
7853340330,392506.53
1954420380,472268.8
7299600530,279058.9
1760650670,248255.64
6819100080,512826.88
2767704649,498852.9
2424059035,912995.5
1566100400,390814.88
5255690060,483713.72
8860500130,358331.3
7349650120,319278.88
3291800670,465978.12
3764650010,519343.72
5416500950,465441.16
7973202712,188917.28
3291800120,263841.5
9211500620,232032.53
8643200020,341934.12
9197100101,196486.2
3531900060,287919.12
8842400071,496769.22
6844701680,499169.84
6413600285,415448.62
5196410260,928204.8
824069121,738821.25
3876313120,415897.38
269000030,975629.5
1560930070,740392.0
4435000705,215581.98
9542400025,709315.0
2470200020,1617969.8
7519000580,471199.88
1226059101,474229.8
4449800063,462305.53
2815600305,597074.56
3821200050,261586.34
2644900110,392521.5
8058500005,387149.03
1099760230,230236.7
1954430180,504574.4
7853360480,473818.44
7229100040,313120.75
1432400120,211724.78
1898200080,320729.72
4054520100,826618.0
2568200140,791245.4
587550010,601544.6
4154303215,608720.75
6358900070,655066.3
3277801640,357662.12
6209000165,304107.62
6143000020,335367.2
2591780180,428914.47
5412400170,239361.31
5466350120,245745.55
2877104196,639387.2
3222059007,224709.88
7957600025,236913.8
2698200210,228209.38
3764500230,554390.25
414100630,354862.53
8029740060,365988.16
1426049054,371318.3
546001060,623139.56
3277801417,366081.38
3630120970,735026.9
2326059080,963844.75
3278612370,366015.38
4024700100,311143.9
7697870860,231242.12
8562900240,614636.44
4059400585,188208.56
5703000050,452064.2
7701990560,696222.06
1760650610,296068.53
5408100035,391384.4
1370800560,1032424.7
2880100240,491744.56
3630060150,527320.0
6071700020,537791.75
2473002500,373533.53
2768300650,506467.16
3523089019,827473.0
2787250190,480294.2
9477940440,455664.53
8732030440,296636.3
236500050,271411.1
993000100,935790.9
5466700360,254588.25
7203220300,838228.06
8682292180,448319.53
5209200010,423571.53
7853360990,388069.47
8663310010,461366.1
2313900165,511266.2
6114600030,563241.0
3303990030,723882.56
6679000960,334651.53
8161000230,468171.9
9510860060,653667.8
1223089083,587353.8
2721049059,333758.47
2523039278,278341.25
9826700707,513011.28
2159900120,480596.6
2767600635,605486.0
3812400455,338601.5
7852030960,403118.03
319500080,656469.06
1061500360,304338.25
1787600209,386490.94
7888700030,545090.94
3623500260,1299626.2
4219400520,1290840.1
518500460,1664198.6
2500600297,259019.52
7283900010,326464.4
9225900055,323374.4
4036800925,412052.06
7967900150,485660.2
1782000130,401503.53
3163600015,186260.3
254000075,337840.25
1424059022,990508.75
2768200090,684257.75
4319200505,432304.06
1592000780,589834.3
1687910100,561165.0
5200100115,511659.3
3751600176,284620.66
5608010650,864462.75
2051200506,296535.34
2781280310,275545.38
1023059190,275890.1
2787310130,261689.9
4358700100,382232.3
3121069036,469460.0
1959700225,620052.25
3205500230,362337.44
7974200937,439735.03
6819100111,763446.75
6146600175,174694.84
1525069095,799385.2
1231000510,331928.22
4122700040,963159.25
2426039314,300315.38
2013200390,259207.33
1854900330,703629.3
1923300135,571233.56
582000135,561708.94
587800130,282005.78
7840800135,197517.45
6116500366,361208.22
6392002635,567831.8
5361700020,375411.28
106000395,375846.9
7199330390,388351.97
2484700155,543489.56
4038300070,415261.25
9407101850,315729.84
293610040,613608.0
7202360760,824381.44
5608010750,1051354.8
7236500025,314109.25
9144300120,364464.3
1454100267,389530.4
1377800135,585295.5
7967700570,219307.14
1562100220,560058.25
2923039243,397289.38
868002080,683672.0
7137960460,272171.84
1023089096,270226.9
3262300818,1970516.6
8563050110,572057.8
7137300245,406855.16
4365200630,417433.16
4100500070,1379091.5
3821400200,212519.8
5379803386,229274.36
4237901075,669922.56
8118600155,261795.23
8946780080,811598.25
1428000970,440100.0
7011201004,783934.1
2799800180,371799.16
522059130,254427.1
4315701163,554157.7
3649100387,392728.2
2125410210,439850.78
3224900130,215142.47
6798100661,306238.28
3626039325,987085.7
8730000270,385130.28
6065301040,722257.94
1665400165,240570.78
2203500140,393873.3
4058800875,295683.34
5076700025,432189.03
7853420110,574983.5
7818700480,357137.9
8658303080,232019.9
3187600100,515352.78
4077800518,334841.16
2470100110,4731707.0
3451000206,304928.3
1843200350,229384.6
7904700126,507503.28
9430000070,288629.53
6003500749,554311.5
7701990700,663524.2
1310820150,312685.1
3975400190,567626.6
4100000050,579118.56
7202270700,537344.2
7370600020,643158.75
126059225,451442.5
106000015,465622.28
4458800060,932338.1
8944290090,262856.72
8682250330,616586.1
9834200390,411497.16
3275880100,706944.6
7227501190,247662.33
1796100010,573945.3
3831200210,279503.97
2521039066,266405.03
7701800050,485711.6
3904960910,636943.7
5647900670,304649.56
7234600796,606487.0
3021059244,219739.03
7787400030,1442897.1
2051200436,621100.4
8820901415,376898.94
3523069047,675968.0
9194101388,473778.22
7277100610,354248.16
9471200370,1677486.2
2767800140,663335.0
3629870110,522296.56
9136102057,579281.5
8648900060,471737.2
3678900110,352797.4
2767600150,441406.84
1972201511,508567.75
6055000430,615852.1
6624030050,340955.62
2215450150,333749.56
2767603824,463703.06
3585900460,931859.94
2922069134,348888.4
9267200062,409105.97
7228500425,547559.0
1089000190,741548.1
3359500960,507721.12
5152100160,326762.8
7230300060,361230.25
2423059067,350139.38
8016250060,260467.14
2524059267,1129530.0
1438000440,512922.25
3326069026,674685.06
9353300600,298086.0
8691410060,707776.4
6332940070,484270.8
1310980110,268322.22
7428000120,218789.89
3626079040,631953.75
2722049077,245239.14
984220290,304695.75
5347200160,328280.2
4154303655,435176.0
2953000250,253940.81
9523102447,612318.44
5104511840,445450.47
3448740250,457557.9
4219400290,1025524.2
5152100060,545012.94
3279000460,208197.72
1102001274,672885.25
1251200155,994572.3
2025700740,265746.03
3820350050,331284.66
1245000438,760260.06
7853230200,460379.78
3832200070,238925.7
2926049400,414303.2
1246700251,961967.75
6372000155,542703.9
7950300670,292466.03
7518504130,536901.6
9286100200,430360.8
3992700585,416329.9
7234600786,789385.94
5476800069,383213.78
1126059201,1219750.0
9527000090,457592.8
402000115,304898.94
8818400450,899114.25
2475900840,244141.2
1437500015,200634.05
2848700095,306357.47
1529300135,413129.78
2597520090,748803.9
7812801125,184438.6
3343903647,372025.1
1951600250,192535.36
9542840590,265975.5
8081010040,1099829.4
3262301355,1451498.1
1861400068,513172.75
3295900490,440870.03
4345000440,235241.45
4219400465,1104877.6
3797700030,247666.11
3204300860,735131.4
1930301555,480832.7
8807300130,320178.1
4391600035,330535.47
5021900140,1300109.8
2946000590,228788.6
686400210,504116.53
3365900462,247696.34
8682262170,433064.12
7312400325,295108.38
3760100100,397842.16
3579000410,437462.9
1773100755,405598.78
7129300175,276755.75
6303400965,208036.55
1328320440,306377.03
3686900025,232915.58
1221039066,351901.88
7950304095,292120.66
3585900785,815601.94
9455200329,456065.78
629410130,727253.1
1994200375,546230.56
6669200370,881369.9
7262200150,210104.36
7504010750,559040.1
5253300173,300191.66
3395040200,299931.8
322069109,366045.4
4054510270,982323.56
1710400005,544803.5
8644300170,662295.8
2450000290,1258514.6
6102400166,810222.44
1934800087,501845.22
3333000775,248982.12
5393600509,325298.34
621069039,296648.2
3343903611,594188.94
2954400020,1210135.5
7972000010,204483.73
7214810510,536656.44
5561300540,485619.88
2634500070,378390.3
6822100310,661052.06
9201000100,792759.0
1072100085,305695.53
6190701146,473728.06
3277800845,311141.84
112900020,325131.78
1324059048,640515.6
7979900126,360559.47
7199330370,444505.8
6381500720,456622.4
8078550190,275436.34
7853440140,905645.2
6300000396,329636.4
3374500250,339326.25
3343901188,284128.72
6979900010,812062.0
7199340320,574916.56
1112000125,301467.47
9269200150,354460.03
5104510210,297162.4
925059219,571271.1
100600320,183437.66
1789900080,227759.97
2123049142,299392.28
2459900040,523671.62
3902300450,606685.4
7250000065,253927.25
7823700005,290055.56
3750605247,281713.6
2771601730,624064.3
3298600440,348542.22
9141100005,526367.4
8682262190,466960.8
9407111250,256690.52
1336800010,1301877.8
2255500060,744974.56
7950302345,277893.0
8658303585,227658.98
9184700600,896648.2
8068000440,253915.88
1310000130,280837.25
7853221330,635786.94
1222029077,293210.03
8562891100,349348.56
2517000260,424764.84
2225300149,356622.28
8651410330,197307.16
2413910050,634274.75
9407100720,285962.28
2112700920,267773.88
3761700251,600986.1
1036400100,618936.8
3585300365,679604.56
8562750060,869481.5
2719100042,477337.03
952007055,394468.38
925049318,504567.7
7203220260,977575.1
9320990140,278060.56
8567450140,505037.53
5379800810,190430.03
7784000100,486769.3
3992700475,387050.47
7905380280,383358.16
943100683,398187.56
8029770470,577727.9
2818600060,1043854.7
1226039124,468625.75
726049184,309683.6
795001930,189053.34
339350150,730088.4
1332700270,342623.53
7548300170,596858.8
6141100330,355176.03
647100096,820988.94
6744700423,474453.72
2895800750,313344.8
4046600220,315029.94
8809200070,363610.97
293700110,802263.7
4178500440,256451.94
4358700164,284186.7
9197100263,220665.36
2426039313,314269.84
9468200163,579126.3
475000190,535345.25
7504180170,439602.94
4036800170,484033.5
2561330040,478384.28
4123400340,394389.03
524069115,757049.1
4047200850,342095.6
8651440230,255419.23
3905030140,534410.75
510000641,680236.1
8663370020,397020.8
2883200760,674149.94
1980200384,876745.6
9468200140,515823.34
1796370150,241022.03
9238900085,496482.22
9191201325,657526.7
2538400060,890081.1
3758900037,1099914.2
2472920800,400576.47
321030150,319720.7
2571910100,313415.62
1423910670,286240.84
1118500030,797366.0
1939000010,623443.9
1776460190,429737.44
7504400290,669585.94
3448700070,430818.28
7518501025,553477.94
923059252,489151.47
1431700210,239255.86
8635760480,559530.8
9175600025,1608353.1
7922720250,541762.2
8944360390,499223.16
8948500065,223637.3
8669160310,278460.22
6117502745,465341.28
1789800020,279242.84
226039186,375563.12
6457000080,255479.9
9557300080,527255.6
8562790480,563565.5
6430500008,486783.72
1604590230,715308.56
9542850290,708292.25
7831800395,237416.38
3317500030,1070941.2
624101110,658999.44
3654200039,429883.34
7856000150,642140.75
4338800685,322861.97
3211230300,340570.2
3904910650,550218.7
3598600088,296609.44
3796000400,346396.25
7972601280,461366.53
1450300050,258305.88
7504050090,731627.3
9202650130,462914.8
2419600075,339878.12
1224049005,888433.4
7129303240,412059.12
1922059135,209509.5
7852020250,589114.7
4139910180,1485107.8
4222300040,231694.42
1024069027,823406.3
8944600620,511442.22
5040800060,714331.7
1036400200,591434.56
7899800915,234618.6
3325069025,484886.84
9408300310,575465.1
1773100604,308502.72
5451100490,1510938.1
9536602080,172733.03
9828702055,453626.25
3362401758,422638.22
476000333,454408.66
4364700730,367726.97
5559200020,221682.45
7522600110,231535.61
104510440,227171.22
8820901275,548444.3
3298700125,241904.69
323089172,372832.4
5364200477,595060.56
2222900082,385962.38
6641800020,724859.4
9358001422,325590.1
3438501150,256503.55
2206500430,465792.4
9272201318,563758.5
585000095,617260.4
7708210050,594392.4
9407000840,291198.3
4027701265,453679.03
8644210050,748028.7
8656800020,351913.62
3329520170,279122.25
5104520720,307373.25
3806000005,169310.02
2330000015,691699.94
1447600410,201510.56
8641500252,469398.22
6084600420,332549.56
441000115,354478.97
2597490030,616906.1
650000030,706238.4
3585210200,365615.94
5416501030,435903.28
5406500170,631488.7
2916200065,387368.4
3330501975,421213.78
1774220070,569244.25
8731730710,238783.78
7861500150,355272.25
1402630190,349696.88
9117000230,269277.62
7133300380,585991.44
4232400470,682470.1
1773100972,272854.06
9413400165,267860.47
7658600025,414852.75
6909700040,877471.7
1402900380,295900.84
6625910100,464872.9
3204900010,582739.06
5162100820,306603.84
5560000480,174347.5
1704900303,363903.06
8084900170,1415943.2
2887700091,623557.5
4331400190,301019.88
3762900130,369435.66
52000067,678122.0
5430300120,902239.1
8956000460,543973.4
8856950310,259952.7
3364900156,388384.2
9310300211,306981.28
6448000020,1238349.9
123039570,355504.1
7600065,552240.0
3123039171,417812.72
8964800445,1504883.9
7857000732,335136.38
7525410090,564257.1
9541600350,740683.0
3186600515,724314.9
4123820450,318715.16
2505500030,933584.7
1541700240,322975.0
6629300120,390488.53
7399800150,431576.16
9517200180,411414.78
1313300340,452170.25
7967650010,500646.34
8807810090,379768.44
8815400670,648704.0
2310030500,278122.1
2241700075,276814.38
2287400030,288951.22
2827100075,291466.72
1310700390,289416.47
5498100010,439183.9
723000114,1340150.9
6431000987,441703.28
3356407665,271654.25
7852110050,464611.4
8677900123,401552.56
1917300260,222291.31
3396800280,609326.56
8691420050,826108.1
9368700006,269509.88
339600290,415811.3
1592000250,554960.5
1471701780,339355.03
8928100205,595711.25
5029450100,207074.36
5493110080,2179786.5
7883603750,310056.53
1732800175,796356.0
1518000290,349618.2
8604900017,484793.9
5379805160,271059.03
1254200835,545249.5
3179100482,589951.3
3313600266,192121.02
976000879,627161.44
8819900220,687978.94
2130701535,311657.4
1176001124,542300.8
7893805650,251797.67
3885806840,734443.2
3625600190,1159870.1
8562790150,688720.06
7348200115,204897.97
955000453,447834.1
6817810310,379009.0
4040400340,467445.12
1644500050,665172.1
8029500100,296587.1
5244801230,742436.2
1115100119,349804.62
9542400010,697349.75
423059387,585379.8
4023500990,335342.25
7899800857,276451.62
2976800796,196128.81
1074100020,308675.2
446000010,500043.7
7942601200,417448.7
3575305495,735127.8
8691310040,781958.44
6117500430,786115.75
3924500130,477940.12
2028701075,434179.44
4330600360,251057.0
1324079082,425187.16
9268200484,656712.0
9828701605,655966.5
7518506715,753830.9
5315100277,1149054.2
3942900115,348060.6
1561930020,419700.5
9510970090,588631.75
6163900821,349593.5
9510300220,512764.28
3869900146,326507.7
9262800208,748515.4
2522029039,795040.2
6865200095,606836.44
3782760040,470054.47
4237901250,614967.7
2891000610,208794.62
2749600095,528628.6
5422810010,376156.0
3629980350,661532.0
2459500070,258473.92
5113400364,641025.94
7533800885,633168.1
629410190,717196.56
8651431100,192762.25
7960100050,553564.0
1842200040,421475.78
425200205,259182.84
9477201470,343817.6
7905200365,514204.97
6381500635,321608.47
6052400175,322605.88
1236300268,464864.03
6072800265,1019080.8
3423049311,222490.89
3755100540,356090.4
7852150120,358133.84
4180300050,451952.53
7625701935,291748.44
7132300550,353967.84
3025059093,2372675.5
8161000220,380588.2
7852011020,513036.25
2599200160,320660.9
5536500020,547285.44
2095600150,270736.34
8910500226,486310.44
1681400010,750697.94
1424069110,634063.6
5127001620,309943.6
7940710070,401938.75
2413300980,299217.6
7853400250,595098.0
9542801310,300635.44
1890000169,579880.1
2720000120,260208.19
9424400105,531011.0
7888780090,274189.88
3501100280,396259.38
3905100220,488491.38
723000150,876241.56
8691310980,751111.1
2297400250,443966.5
2892600056,219271.38
5273200080,433344.66
5145100460,426076.12
5561401260,587920.94
7732650040,878886.2
7504101280,913081.7
8581400345,265755.94
7129302800,503684.5
9551201560,537764.56
1546600020,671964.4
2648000071,246970.55
3339900640,219688.75
7853301240,424173.44
943100262,276524.66
7202430150,729723.6
3558000120,343028.3
3890600150,429678.84
7452500315,284039.3
7173700591,586269.25
438000015,648408.4
928000020,392570.94
3830700010,336410.84
3845100640,383834.47
6675500112,345515.0
1773100920,315784.62
9485940330,369100.75
5561000600,527784.9
1786830090,592332.06
2011000020,249521.72
8024200681,414704.4
5452301810,1523708.1
5515600075,295781.22
357000135,934618.06
2541100010,524741.94
1090000036,590164.0
3459100300,417478.56
2450000295,1158151.4
162500015,404021.72
2592210290,741109.06
5101405265,577162.3
1122069019,565012.56
7501000220,966671.7
1310900140,288493.03
3298700941,217729.58
1972200382,375424.9
5100402764,463618.62
2623069069,651425.56
6372000280,545582.94
4305600240,470428.94
2767602094,512496.38
2500600289,188307.5
